input_ids,label_id
"[0.4614681303501129, -0.4131065309047699, -0.32474035024642944, -0.17360875010490417, -0.504239022731781, -0.5609224438667297, -0.534695029258728, 0.4527871012687683, -0.02135947346687317, -0.4553626775741577, 0.454936146736145, -0.43856871128082275, -0.1172725036740303, 1.1762011051177979, -0.2148086130619049, 0.5981500744819641, 0.02973298728466034, -0.28819143772125244, -0.09396319836378098, 0.03534023463726044, 0.08355262130498886, 0.07726863771677017, -0.06176092475652695, -0.18029284477233887, -0.3121455907821655, -0.10781878232955933, -0.06486454606056213, -0.13195161521434784, 0.5986981987953186, 0.22797562181949615, 0.9980834126472473, 0.1379690021276474, 0.18122263252735138, 0.00038523972034454346, 0.012759864330291748, 0.10595282912254333, 0.5838283896446228, -0.032974302768707275, 0.044896870851516724, 0.19818848371505737, -0.16972792148590088, -0.42639583349227905, -0.39101821184158325, -0.06653262674808502, -0.02792397141456604, 0.29736682772636414, 0.09459497034549713, -0.5295968055725098, 0.11956737190485, -0.10791807621717453, -0.35446566343307495, -0.40532130002975464, -0.13898366689682007, -0.4711090624332428, -0.37395018339157104, -0.576930046081543, -0.13271071016788483, -0.2579232454299927, -0.6278930902481079, -0.3393014371395111, -0.5389666557312012, 0.34487617015838623, 0.7448588013648987, 0.31268036365509033]",1
"[-0.08864904940128326, 0.4541671574115753, -0.4769110083580017, -0.14108380675315857, 0.020760677754878998, -0.3894824683666229, -0.018061641603708267, -0.061532385647296906, -0.03445751965045929, 0.2497296929359436, 0.17316164076328278, -0.4233681559562683, 0.11020545661449432, -0.009564087726175785, -0.17460200190544128, 0.2981182932853699, 0.3293134868144989, -0.0030813675839453936, 0.16742068529129028, -0.07265296578407288, -0.5449151992797852, 0.0737474337220192, 0.08450346440076828, 0.40597406029701233, 0.06918925791978836, -0.6110191941261292, 0.06879089772701263, -0.6777152419090271, 0.10044242441654205, -0.3364960551261902, -0.03988805040717125, -0.19690831005573273, -0.602035641670227, -0.17417222261428833, 0.22561781108379364, -0.02060525491833687, -0.2987878620624542, -0.37312009930610657, 0.13090458512306213, -0.49838894605636597, -0.5827134847640991, -0.08763602375984192, -0.3214765787124634, -0.0988447368144989, 0.3001098334789276, 0.5993008017539978, -0.16339489817619324, 0.2581340968608856, 0.5732259750366211, -0.3225187063217163, -1.011773943901062, 0.02199157327413559, -0.20821556448936462, -0.0026003490202128887, -0.3482983410358429, 0.14234350621700287, 0.03467531502246857, -0.06365247815847397, -0.37302958965301514, -0.16183938086032867, -0.121641144156456, 0.06237997114658356, 0.07782332599163055, 0.2524915933609009]",1
"[-0.43683677911758423, -0.5989526510238647, -0.25658947229385376, 0.12218374013900757, -0.9623972177505493, -0.2698611617088318, 0.26015418767929077, 0.8370929956436157, 0.8227093815803528, -0.8704249858856201, 0.7147338390350342, 0.16777025163173676, 0.05869556963443756, -0.9013327360153198, -0.15493524074554443, -0.5861328840255737, 0.26738500595092773, -0.9177292585372925, -0.08674438297748566, -1.0350053310394287, -0.34926486015319824, -0.4798267185688019, -0.44942107796669006, -1.001513957977295, -1.1346940994262695, -0.6618618965148926, -0.5646528601646423, -0.5093562006950378, -0.2766265273094177, 0.8866037130355835, 0.011155171319842339, -0.604487419128418, -0.7269148826599121, 0.03882303833961487, 0.37479373812675476, -0.5265917181968689, -0.5631213188171387, -0.6172569990158081, 0.8613176345825195, 0.4341333210468292, -0.32920974493026733, 0.6671608090400696, -0.17299126088619232, -1.202849268913269, 0.34470659494400024, 0.47345635294914246, -1.4968805313110352, -0.24090683460235596, -0.09380373358726501, -0.18349650502204895, -0.616908848285675, -0.033530473709106445, 0.13777925074100494, -0.35741737484931946, 0.16139404475688934, -0.22013092041015625, 0.6360052227973938, 1.29067063331604, -0.9338356256484985, -0.10660085082054138, -0.3712850511074066, 0.3894404172897339, 0.4549993872642517, 0.06740099936723709]",1
"[-0.572188675403595, -0.2988140285015106, 0.06530333310365677, 0.18227441608905792, -1.1731607913970947, -0.012523840181529522, -0.361724317073822, 0.5380941033363342, -0.21000352501869202, 0.5582628846168518, 0.580359935760498, 0.30149826407432556, -0.08425487577915192, -0.3484590947628021, 0.6058955192565918, 0.3614976108074188, 0.609253466129303, -0.19501590728759766, -0.4395274221897125, -0.49967846274375916, 0.12647412717342377, 0.5086033940315247, -0.07506587356328964, -0.4597989618778229, -0.24036620557308197, 0.028357982635498047, -0.5153583288192749, 0.3614126741886139, 0.48108530044555664, -0.27406448125839233, -0.13093127310276031, 0.45892763137817383, -0.059261541813611984, 0.44259268045425415, 0.11017315834760666, 0.004209299571812153, 0.7044020295143127, 0.015473582781851292, 0.13852611184120178, 0.21009959280490875, 0.3305477201938629, -0.47564318776130676, -0.032606977969408035, 0.39625850319862366, -0.2784823477268219, 0.30024439096450806, 0.6669389605522156, -0.36338308453559875, -0.38413771986961365, -0.36617326736450195, -1.0744233131408691, 0.06925629079341888, -0.20379352569580078, -0.5161114931106567, -0.3694891333580017, 0.2867710590362549, 0.3854203224182129, 0.34288424253463745, -0.20992381870746613, -0.0006557532469742, 0.20445725321769714, 0.14157827198505402, -0.23503348231315613, -0.387769877910614]",0
"[-1.2636306285858154, 0.8051259517669678, -0.8131241202354431, 0.25644272565841675, 0.5296692848205566, -0.7408169507980347, 0.2229144126176834, 0.6557910442352295, 0.44303494691848755, -0.91996830701828, 0.28818967938423157, -0.1280474066734314, -0.20000867545604706, 0.3759128451347351, -0.1033855527639389, 0.6654393076896667, -0.38454389572143555, 0.0762091875076294, -1.0008047819137573, 1.2581042051315308, 0.4291488230228424, 0.8140529990196228, -0.25418657064437866, -0.01093950867652893, -0.10648587346076965, 0.151154026389122, -0.5268581509590149, -0.31311556696891785, -0.16382017731666565, 0.21948225796222687, 1.4158833026885986, 0.6510971784591675, 0.5351145267486572, 1.1228199005126953, -0.591931164264679, 0.5037412047386169, 0.2879720628261566, -0.3584631383419037, -0.6925088167190552, 1.0271623134613037, -1.224059820175171, 0.02255614846944809, -1.1184040307998657, -1.464101791381836, 0.6536752581596375, 0.8455067873001099, -0.4032554030418396, -0.9508438110351562, -1.299867033958435, 0.43927109241485596, -1.159122347831726, 1.0034124851226807, -0.842680811882019, 0.8670368790626526, 0.8627972602844238, 0.7475809454917908, 0.2777404487133026, 0.530823290348053, 0.3110806941986084, 0.4216630160808563, -0.5662640333175659, -0.20985281467437744, 0.7855080962181091, 1.4083819389343262]",0
"[1.3713927268981934, -0.14725753664970398, 0.2802731692790985, -0.1001623272895813, -0.6275066137313843, -0.09422454237937927, -0.22454018890857697, 0.1560269594192505, -0.8699989914894104, -0.20992454886436462, -0.19388341903686523, -0.2517091631889343, 0.28223860263824463, -0.16505099833011627, 0.003260590136051178, -0.012940511107444763, 0.3713059723377228, 0.7682712078094482, 0.2778952121734619, -0.13215455412864685, -0.16087239980697632, -0.12223686277866364, 0.2959563136100769, 0.1705930083990097, 0.1737271100282669, 0.27751094102859497, 0.14621634781360626, 0.08446701616048813, -0.17905738949775696, -1.0875213146209717, 0.34611696004867554, -0.4181576669216156, 0.1800680011510849, -0.6363393664360046, -0.5596936941146851, 0.04377052187919617, 0.4734842777252197, -0.15130208432674408, -0.28710034489631653, -0.5644541382789612, -0.11578400433063507, -0.5570507049560547, 0.03924480080604553, -0.14129754900932312, 1.1590659618377686, -0.0025105327367782593, -0.48290348052978516, -0.36054378747940063, 0.11200211942195892, 0.012383472174406052, -1.0826702117919922, 0.40652310848236084, -0.8564571142196655, -0.1793268769979477, -0.9347110986709595, -1.0215383768081665, -0.45610201358795166, 0.10397759079933167, -1.059403419494629, -0.955135703086853, -0.4795430600643158, 0.671248197555542, 0.7385270595550537, -0.21320709586143494]",1
"[-0.09960614889860153, 0.3702710270881653, -1.2711987495422363, -1.0363951921463013, -1.5952212810516357, -0.542327344417572, -0.3669953942298889, -0.6514551043510437, -0.1746150106191635, -0.8217688202857971, -1.2683290243148804, 2.2932369709014893, 2.079836368560791, 1.2961161136627197, -1.3824093341827393, -0.013011552393436432, 2.0107429027557373, -1.433089017868042, -1.216928482055664, 0.05793176218867302, 0.5746690630912781, 1.1529998779296875, -1.9776699542999268, 0.9029587507247925, -1.4433141946792603, -0.8300607800483704, -1.3530495166778564, 1.616424560546875, -1.3317562341690063, 0.08089683204889297, 1.0885426998138428, 1.8775204420089722, 0.11802097409963608, -0.6339415907859802, -0.7850508093833923, 0.6077820658683777, 0.3627699613571167, 0.33501383662223816, 0.8498445749282837, -0.02272185869514942, 0.13312509655952454, 0.26637256145477295, -0.9147652387619019, 1.5274066925048828, -0.3233403265476227, 0.5869429707527161, 0.45528772473335266, 0.48859789967536926, -1.7896263599395752, -0.22346581518650055, -0.34723037481307983, -0.26930561661720276, 1.0456023216247559, -2.38665771484375, 2.0799827575683594, -0.7711143493652344, -1.4551494121551514, 0.06403641402721405, -0.8775050044059753, 0.47886213660240173, 1.2176513671875, -1.6311302185058594, 1.1204438209533691, -0.2282659411430359]",1
"[0.5895406007766724, -0.34949785470962524, -0.5802438259124756, -0.4086157977581024, 0.3763134777545929, -0.7051251530647278, 0.7263586521148682, 0.5078096389770508, -1.2899713516235352, -1.023650050163269, 0.44593915343284607, -0.14233478903770447, -0.3194437623023987, 0.3954848051071167, -0.40739506483078003, -0.7903698682785034, -0.6468483805656433, 1.1730939149856567, -0.4182266891002655, 0.19185130298137665, -0.39480721950531006, 0.7848542332649231, -0.7593404054641724, 0.6250064373016357, 0.2407345175743103, 0.3880699574947357, -1.6606547832489014, 0.1960201859474182, -0.19157400727272034, -0.6393111944198608, 0.8799057602882385, 0.45857134461402893, 0.40626582503318787, 0.6937791109085083, -0.7523452639579773, 0.8177492618560791, -0.5366716384887695, -0.7596073150634766, 0.5452926754951477, -0.46666693687438965, -0.2523791193962097, -0.9063330888748169, 0.017932772636413574, 1.3187607526779175, 0.45193684101104736, -0.5110719203948975, -0.07864362746477127, 1.0081034898757935, -1.0147713422775269, -0.29067474603652954, -0.5082016587257385, -0.4744318723678589, -0.5210527181625366, -0.4986538290977478, -0.046191513538360596, 0.298523873090744, 0.30752837657928467, 0.42166057229042053, 0.36608654260635376, 0.048497021198272705, 0.21414989233016968, -0.08053842186927795, 1.4285132884979248, -0.28956013917922974]",1
"[0.3731270432472229, -0.17376691102981567, -0.6519591808319092, -0.4575929641723633, 0.16014015674591064, -0.31187704205513, 0.013567345216870308, 0.23957882821559906, -0.23191142082214355, -0.3989507257938385, 0.287451833486557, 0.3012876510620117, 0.20388752222061157, -0.07924672961235046, 0.05693064630031586, 0.22549952566623688, 0.015133798122406006, -0.3839316964149475, -0.18889226019382477, -0.13438481092453003, 0.23707692325115204, 0.3286929726600647, 0.07788655161857605, -0.08067350834608078, -0.49781593680381775, 0.12494701892137527, 0.4238784611225128, 0.4924425482749939, 0.14070665836334229, -0.18407322466373444, 0.18149788677692413, 0.6174511909484863, -0.20841865241527557, -0.23746252059936523, 0.31640875339508057, 0.2654918134212494, 0.23636052012443542, 0.3852939307689667, -0.5518397688865662, 0.11845764517784119, -0.27650323510169983, 0.1594463735818863, 0.43504756689071655, -0.28648385405540466, -0.40328249335289, 0.2637096047401428, -0.6526067852973938, -0.23619334399700165, -0.35259708762168884, -0.21467256546020508, 0.032719969749450684, 0.27385979890823364, -0.37702175974845886, 0.769850492477417, -0.010978884063661098, 0.09785553067922592, -0.6523699760437012, 0.45699378848075867, 0.2101472020149231, 0.014366109855473042, -0.28746774792671204, -0.06326354295015335, 0.7799981236457825, 0.05820111557841301]",0
"[0.48201465606689453, 0.36748185753822327, 0.46055158972740173, 0.03155682981014252, -1.1343415975570679, 1.1977348327636719, -0.3379940688610077, 0.22131718695163727, -0.12508532404899597, -0.9519919753074646, 1.3052324056625366, 2.1947388648986816, 0.27479299902915955, 0.9051350355148315, 1.717341423034668, -0.7201892137527466, -0.6739372611045837, -1.922551155090332, 0.5439398884773254, -0.24469460546970367, 0.6240502595901489, 1.3896087408065796, -0.6628726124763489, 0.3742934763431549, -0.7167043089866638, 0.007811116054654121, -0.7585659027099609, 1.0689175128936768, 1.3983436822891235, -0.4258822202682495, 1.869044542312622, 0.0203410591930151, 0.19725215435028076, -0.2002015858888626, 0.8697980046272278, -0.3710485100746155, 0.9082441926002502, 0.4228062927722931, -0.44077739119529724, -0.8827204704284668, -2.767556667327881, 1.3509771823883057, 1.3108619451522827, -0.5107168555259705, -1.5647085905075073, -1.3942240476608276, -0.4005017578601837, -0.5393900275230408, 0.4876798987388611, -1.1642135381698608, 1.1719059944152832, -1.2742879390716553, -0.7601737380027771, 1.254966139793396, 0.6662139296531677, 1.8986140489578247, 0.842971682548523, 1.5326370000839233, 1.2205145359039307, -0.473318874835968, -1.3772304058074951, 0.3079569339752197, 0.8935377597808838, -0.2763497829437256]",1
"[-0.24248632788658142, -0.11971529573202133, 0.7419903874397278, -0.029464006423950195, -0.11264275014400482, -0.7493525743484497, 0.14557358622550964, 0.8790385127067566, -0.06444261968135834, -0.4985438287258148, 0.4325529932975769, -0.4546624720096588, -0.2274172604084015, -0.15814387798309326, 0.20350733399391174, 0.3878993093967438, -0.5195335745811462, 0.7977709770202637, 0.1989424079656601, -0.8094585537910461, -0.660849392414093, 0.45432376861572266, 0.7515326738357544, -0.10869689285755157, -0.047743648290634155, 0.1269349604845047, 0.3303966522216797, 0.5928691625595093, 0.528007447719574, -0.40498146414756775, -0.19646033644676208, -0.9431400299072266, -0.7133132815361023, 0.05653494596481323, -0.4130273759365082, -0.4157121777534485, -0.2129322588443756, 0.7155460715293884, 0.21640470623970032, -0.23659607768058777, -0.4330328106880188, -0.7681576609611511, 0.7526434659957886, -0.10002906620502472, -0.1662759631872177, 0.8891865611076355, -0.29435545206069946, -0.1321643888950348, 0.6987720727920532, 0.335764616727829, -0.005027025938034058, 0.23204299807548523, 0.3401375710964203, 0.3053937256336212, -0.43450799584388733, -0.25645583868026733, 0.4293389320373535, 0.005460399203002453, 0.5585918426513672, 0.24457338452339172, -0.19685281813144684, 0.16398480534553528, 0.4049520492553711, 0.2901151776313782]",1
